Rank,Frequency,Word
1,860,the
2,605,and
3,574,to
4,571,of
5,520,I
6,435,a
7,433,my
8,402,you
9,337,Ham.
10,336,in
11,285,it
12,273,is
13,264,his
14,255,And
15,254,not
16,233,your
17,227,that
18,207,with
19,195,this
20,163,me
21,159,for
22,158,be
23,154,haue
24,149,he
25,145,but
26,134,as
27,132,The
28,122,will
29,118,our
30,116,him
31,114,That
32,109,To
32,109,so
33,108,what
34,107,are
35,103,shall
35,103,But
36,100,on
37,96,we
37,96,King.
38,95,Hor.
39,88,by
40,87,thou
41,83,Lord
41,83,no
41,83,thy
42,82,What
43,79,from
44,78,her
44,78,all
45,73,or
45,73,"Lord,"
46,70,more
47,69,was
47,69,at
47,69,good
47,69,Enter
48,68,Oh
48,68,they
48,68,For
49,67,do
50,66,My
50,66,like
51,65,most
52,64,It
53,63,if
54,62,As
54,62,Qu.
54,62,A
55,60,Laer.
56,59,then
57,58,Ile
57,58,know
58,56,Ophe.
59,55,let
60,54,How
60,54,may
60,54,would
61,52,must
62,50,should
63,49,hath
63,49,Pol.
64,48,an
65,47,You
65,47,If
65,47,there
66,46,am
66,46,their
66,46,did
66,46,now
67,45,such
67,45,them
67,45,come
68,44,So
68,44,very
69,43,This
69,43,make
69,43,Rosin.
69,43,selfe
70,42,With
70,42,some
71,41,In
71,41,much
71,41,Hamlet
71,41,Why
72,40,King
72,40,He
73,39,thee
73,39,Let
74,38,Polon.
74,38,giue
75,37,tell
75,37,had
75,37,too
75,37,vpon
75,37,vs
75,37,speake
76,36,thinke
76,36,doe
76,36,'tis
77,35,out
78,34,one
78,34,mine
78,34,Of
78,34,well
79,33,which
79,33,Lord?
79,33,Then
79,33,she
79,33,these
80,32,see
81,31,how
81,31,Mar.
81,31,"it,"
81,31,No
81,31,O
82,30,can
82,30,say
82,30,where
82,30,We
83,29,man
83,29,"you,"
83,29,loue
83,29,Or
83,29,Clo.
84,28,"him,"
84,28,owne
84,28,"King,"
84,28,heere
85,27,go
85,27,when
86,26,Father
86,26,yet
86,26,time
86,26,could
86,26,cannot
86,26,might
86,26,"Hamlet,"
86,26,'Tis
87,25,th'
87,25,&
88,24,vp
88,24,When
88,24,made
88,24,heare
88,24,were
88,24,thus
89,23,"Sir,"
89,23,doth
89,23,Is
90,22,Now
90,22,"me,"
90,22,take
90,22,Exeunt.
90,22,"I,"
90,22,call
90,22,Good
90,22,into
90,22,Come
91,21,Hamlet.
91,21,Who
91,21,Where
91,21,hast
91,21,put
92,20,Which
92,20,Giue
92,20,Guild.
92,20,hold
92,20,set
92,20,Your
93,19,whose
93,19,two
93,19,i'th'
93,19,him.
93,19,great
93,19,His
93,19,leaue
94,18,"not,"
94,18,pray
94,18,both
94,18,poore
94,18,sweet
94,18,thing
94,18,They
94,18,Osr.
94,18,nor
94,18,Exit
94,18,Do
94,18,comes
94,18,those
95,17,any
95,17,dead
95,17,Mother
95,17,against
95,17,"vs,"
95,17,Haue
95,17,shew
95,17,neuer
95,17,"Horatio,"
95,17,Queene
95,17,Fathers
95,17,Will
95,17,Heauen
96,16,does
96,16,Be
96,16,though
96,16,"come,"
96,16,deere
97,15,"Laertes,"
97,15,old
97,15,looke
97,15,God
97,15,"so,"
97,15,"Nay,"
97,15,you:
97,15,By
97,15,head
97,15,"death,"
97,15,meanes
97,15,againe
98,14,matter
98,14,Kin.
98,14,"selfe,"
98,14,Noble
98,14,about
98,14,nothing
98,14,me.
98,14,world
98,14,seene
98,14,Nor
98,14,Thou
98,14,bee
98,14,keepe
98,14,"No,"
98,14,Not
98,14,this?
98,14,many
98,14,hee
99,13,makes
99,13,Looke
99,13,ha's
99,13,Enter.
99,13,finde
99,13,faire
99,13,Reynol.
99,13,night
99,13,There's
99,13,Players
99,13,you?
99,13,same
99,13,There
99,13,sent
99,13,euen
99,13,liue
99,13,who
99,13,goe
99,13,it.
99,13,Vpon
99,13,off
99,13,beleeue
99,13,Lord.
100,12,Horatio
100,12,better
100,12,Laertes
100,12,Other.
100,12,"Queene,"
100,12,Most
100,12,Sir
100,12,beare
100,12,At
100,12,betweene
100,12,"this,"
100,12,part
100,12,farre
100,12,Would
100,12,words
100,12,true
100,12,saw
100,12,"Mother,"
100,12,hand
100,12,Our
101,11,why
101,11,downe
101,11,beene
101,11,other
101,11,play
101,11,"Come,"
101,11,"life,"
101,11,feare
101,11,little
101,11,once
101,11,death
101,11,first
101,11,eare
101,11,vse
101,11,"Heauen,"
101,11,ere
101,11,long
101,11,"Ophelia,"
101,11,"well,"
101,11,"Father,"
101,11,euer
101,11,day
101,11,life
102,10,Take
102,10,o're
102,10,Are
102,10,Yet
102,10,Soule
102,10,end
102,10,Guil.
102,10,Denmarke
102,10,Did
102,10,Nay
102,10,"be,"
102,10,"then,"
102,10,thoughts
102,10,me?
102,10,stand
102,10,"downe,"
102,10,"sir,"
102,10,"is,"
102,10,him:
102,10,is't
102,10,done
102,10,Till
102,10,England
102,10,"now,"
102,10,foule
102,10,fit
102,10,Ghost.
102,10,Barn.
102,10,before
103,9,me:
103,9,excellent
103,9,further
103,9,best
103,9,me;
103,9,so:
103,9,that's
103,9,"Loue,"
103,9,bring
103,9,thought
103,9,"say,"
103,9,These
103,9,Go
103,9,Pyrrhus
103,9,till
103,9,indeed
103,9,still
103,9,All
103,9,"too,"
103,9,giuen
103,9,madnesse
103,9,kinde
103,9,heart
103,9,"againe,"
103,9,goes
103,9,"loue,"
103,9,rest
103,9,three
103,9,Gho.
103,9,draw
103,9,Hora.
103,9,something
103,9,Polonius.
103,9,She
103,9,"time,"
103,9,"all,"
103,9,Make
103,9,cause
103,9,oft
103,9,mad
103,9,Ghost
104,8,please
104,8,way
104,8,"indeed,"
104,8,therefore
104,8,else
104,8,(as
104,8,Brothers
104,8,Both.
104,8,Hath
104,8,eyes
104,8,Whose
104,8,body
